FileName,happy,sad,anger,surprise,disgust,fear
ussfmzwftQ8_1,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
tW5xAWDnbGU_0,0.0,1.6666666269302368,0.0,0.0,0.0,0.6666666865348816
tW5xAWDnbGU_1,0.3333333432674408,1.0,0.0,0.0,0.0,0.0
tW5xAWDnbGU_2,0.3333333432674408,1.0,0.0,0.0,0.0,0.3333333432674408
0YiAKqU36KE_0,1.0,0.0,0.0,0.0,0.0,0.0
0YiAKqU36KE_1,1.3333333730697632,0.0,0.0,0.0,0.6666666865348816,0.0
0YiAKqU36KE_2,1.0,0.0,0.0,0.3333333432674408,0.0,0.0
0YiAKqU36KE_3,1.3333333730697632,0.0,0.3333333432674408,0.0,0.0,0.0
0YiAKqU36KE_4,0.0,0.6666666865348816,0.3333333432674408,0.0,1.3333333730697632,0.0
0YiAKqU36KE_5,0.0,0.0,0.0,0.0,0.0,0.0
0YiAKqU36KE_6,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
0YiAKqU36KE_7,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
0YiAKqU36KE_8,2.0,0.0,0.0,0.0,0.0,0.0
ZtocGyL3Tfc_0,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0,0.0
ZtocGyL3Tfc_1,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,0.0
ZtocGyL3Tfc_2,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
ZtocGyL3Tfc_3,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
ZtocGyL3Tfc_4,1.0,0.3333333432674408,0.0,0.0,0.0,0.0
ZtocGyL3Tfc_5,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
ZtocGyL3Tfc_6,1.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
ZtocGyL3Tfc_7,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
ZtocGyL3Tfc_8,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
ZtocGyL3Tfc_9,1.0,0.0,0.0,0.0,0.0,0.0
ZtocGyL3Tfc_10,0.6666666865348816,1.0,0.0,0.0,0.0,0.0
ZtocGyL3Tfc_11,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
ZtocGyL3Tfc_12,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
ZtocGyL3Tfc_13,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
ZtocGyL3Tfc_14,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
173CpFb3clw_0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
173CpFb3clw_1,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,0.0
173CpFb3clw_2,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
CO6n-skQJss_0,1.0,0.0,0.0,0.0,0.0,0.0
CO6n-skQJss_1,1.0,0.0,0.0,0.0,0.0,0.0
CO6n-skQJss_2,2.0,0.3333333432674408,0.0,0.0,0.0,1.0
CO6n-skQJss_3,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
d-Uw_uZyUys_0,0.0,0.3333333432674408,2.6666667461395264,0.6666666865348816,2.6666667461395264,0.0
d-Uw_uZyUys_1,0.0,0.0,2.0,0.0,0.3333333432674408,0.0
d-Uw_uZyUys_2,0.6666666865348816,0.0,2.0,0.3333333432674408,2.0,0.0
d-Uw_uZyUys_3,0.0,0.0,3.0,0.0,0.3333333432674408,0.0
d-Uw_uZyUys_4,0.0,0.0,2.3333332538604736,0.0,0.0,0.0
MYEyQUpMe3k_0,0.0,0.0,0.0,0.0,0.0,0.0
MYEyQUpMe3k_1,0.0,0.0,0.0,0.0,0.0,0.0
MYEyQUpMe3k_2,0.0,0.0,0.0,0.0,0.0,0.0
MYEyQUpMe3k_3,0.0,0.0,0.0,0.0,0.0,0.0
MYEyQUpMe3k_4,0.0,0.0,0.0,0.0,0.0,0.0
MYEyQUpMe3k_5,0.0,0.0,0.0,0.0,0.0,0.0
MYEyQUpMe3k_6,0.0,0.0,0.0,0.0,0.0,0.0
MYEyQUpMe3k_7,0.0,0.0,0.0,0.0,0.0,0.0
22373_0,0.3333333432674408,0.6666666865348816,1.0,0.0,0.3333333432674408,0.0
22373_1,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
22373_2,0.0,0.0,0.0,0.0,0.0,0.0
22373_3,0.0,0.0,0.0,0.0,0.0,0.0
22373_4,0.0,1.0,1.0,0.0,0.0,0.0
22373_5,0.0,0.0,1.0,0.0,0.3333333432674408,0.0
22373_6,0.0,0.6666666865348816,1.0,0.3333333432674408,0.6666666865348816,0.0
22373_7,0.0,0.0,0.0,0.0,0.0,0.0
22373_8,0.0,1.0,0.0,0.0,0.0,0.0
22373_9,0.0,0.0,0.0,0.0,0.0,0.0
22373_10,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
1pl2FVdQWj0_0,1.0,0.0,0.3333333432674408,0.0,0.0,0.0
1pl2FVdQWj0_1,1.3333333730697632,0.0,0.3333333432674408,0.0,0.0,0.0
1pl2FVdQWj0_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
Y2F51I-dzAg_0,1.0,0.0,0.0,0.3333333432674408,0.0,0.0
Y2F51I-dzAg_1,0.0,0.0,0.0,0.0,0.0,0.0
Y2F51I-dzAg_2,0.0,0.0,0.0,1.0,0.0,0.0
Y2F51I-dzAg_3,0.0,0.0,0.0,0.0,0.0,0.0
Y2F51I-dzAg_4,1.0,0.0,0.0,1.3333333730697632,0.0,0.0
Y2F51I-dzAg_5,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
130366_0,0.0,0.6666666865348816,0.0,0.0,0.6666666865348816,0.0
130366_1,0.0,0.0,0.0,0.0,0.0,0.0
130366_2,0.0,0.0,0.0,0.0,0.0,0.0
130366_3,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0
130366_4,0.0,0.0,0.0,0.0,0.0,0.0
130366_5,0.0,0.0,0.0,0.0,0.0,0.0
130366_6,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0
130366_7,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408
130366_8,0.0,0.3333333432674408,0.3333333432674408,1.0,1.3333333730697632,0.0
130366_9,0.0,0.0,0.0,0.0,0.6666666865348816,0.0
130366_10,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
130366_11,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
3HyAaqre_Fk_0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
3HyAaqre_Fk_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
3HyAaqre_Fk_2,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
kbRtSmJM5aU_0,0.0,0.0,0.0,0.0,0.0,0.0
kbRtSmJM5aU_1,0.0,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0
XbkYA-iXUwA_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
XbkYA-iXUwA_1,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
XbkYA-iXUwA_2,0.0,0.0,0.0,0.0,0.0,0.0
XbkYA-iXUwA_3,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
XbkYA-iXUwA_4,0.0,0.0,0.0,0.0,0.0,0.0
kLAXmTx2xOA_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
kLAXmTx2xOA_1,0.0,0.0,0.0,0.0,0.0,0.0
NOGhjdK-rDI_0,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408
iPPp6MCythU_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.6666666865348816
iPPp6MCythU_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
iPPp6MCythU_2,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0
iPPp6MCythU_3,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
iPPp6MCythU_4,0.0,0.0,0.0,0.0,0.0,0.0
iPPp6MCythU_5,0.0,0.0,0.0,0.0,0.0,0.0
iPPp6MCythU_6,0.0,0.0,0.0,0.0,0.0,0.0
iPPp6MCythU_7,0.0,0.0,0.0,0.0,0.0,0.0
ctAZf4sMBUQ_0,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
ctAZf4sMBUQ_1,2.0,0.0,0.0,0.0,0.0,0.0
ctAZf4sMBUQ_2,2.0,0.0,0.0,0.0,0.0,0.0
R9xTBw3MCWI_0,0.0,0.0,0.0,0.0,0.0,0.0
R9xTBw3MCWI_1,0.0,0.0,0.0,0.0,0.0,0.0
R9xTBw3MCWI_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
R9xTBw3MCWI_3,1.0,0.0,0.0,0.0,0.0,0.0
R9xTBw3MCWI_4,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0
R9xTBw3MCWI_5,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
R9xTBw3MCWI_6,2.0,0.0,0.0,0.0,0.0,0.0
R9xTBw3MCWI_7,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0,0.0
R9xTBw3MCWI_8,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
R9xTBw3MCWI_9,0.0,0.0,0.0,0.0,0.0,0.0
R9xTBw3MCWI_10,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
R9xTBw3MCWI_11,1.0,0.0,0.0,0.0,0.0,0.0
R9xTBw3MCWI_12,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
R9xTBw3MCWI_13,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
R9xTBw3MCWI_14,0.0,0.0,0.0,0.0,0.0,0.0
R9xTBw3MCWI_15,0.0,0.0,0.0,0.0,0.0,0.0
R9xTBw3MCWI_16,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
R9xTBw3MCWI_17,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
R9xTBw3MCWI_18,0.0,1.0,0.0,0.0,0.0,0.0
R9xTBw3MCWI_19,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
C5-cY1nPQ20_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
C5-cY1nPQ20_1,1.0,0.0,0.0,0.3333333432674408,0.0,0.0
C5-cY1nPQ20_2,1.0,0.0,0.0,0.0,0.0,0.0
C5-cY1nPQ20_3,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
C5-cY1nPQ20_4,0.0,0.0,0.6666666865348816,1.0,0.6666666865348816,0.0
C5-cY1nPQ20_5,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
C5-cY1nPQ20_6,1.0,0.0,0.0,0.0,0.0,1.0
C5-cY1nPQ20_7,1.0,0.0,0.0,0.0,0.0,0.0
C5-cY1nPQ20_8,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
C5-cY1nPQ20_9,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
z441aDJvAcU_0,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408
z441aDJvAcU_1,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
z441aDJvAcU_2,0.0,1.0,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408
z441aDJvAcU_3,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
z441aDJvAcU_4,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0
z441aDJvAcU_5,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
z441aDJvAcU_6,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
z441aDJvAcU_7,0.0,0.0,0.0,0.0,0.0,0.0
z441aDJvAcU_8,0.0,0.0,0.0,0.0,0.0,0.0
z441aDJvAcU_9,0.0,0.0,0.0,0.0,0.0,0.0
z441aDJvAcU_10,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
z441aDJvAcU_11,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
z441aDJvAcU_12,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
z441aDJvAcU_13,0.0,1.0,0.0,0.3333333432674408,0.0,0.0
61531_0,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0,0.0
61531_1,0.0,0.0,0.0,0.0,0.0,0.0
61531_2,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
61531_3,1.0,0.0,0.0,0.6666666865348816,0.0,0.0
61531_4,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
61531_5,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
61531_6,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0,0.0
61531_7,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
61531_8,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
61531_9,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
61531_10,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
61531_11,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
61531_12,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
61531_13,2.0,0.0,0.0,0.0,0.0,0.0
61531_14,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
61531_15,0.0,0.0,0.0,0.0,0.0,0.0
61531_16,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
TLPlduck5II_0,0.0,0.0,1.6666666269302368,0.3333333432674408,0.0,0.0
TLPlduck5II_1,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
TLPlduck5II_2,0.0,0.0,0.0,0.0,0.0,0.0
TLPlduck5II_3,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
TLPlduck5II_4,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
TLPlduck5II_5,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
_q7DM8WkzAQ_0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
_q7DM8WkzAQ_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
_q7DM8WkzAQ_2,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408
_q7DM8WkzAQ_3,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0
_q7DM8WkzAQ_4,0.0,0.0,0.0,0.0,0.0,0.0
_q7DM8WkzAQ_5,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0
DlX-WyVe-D0_0,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0,0.0
DlX-WyVe-D0_1,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
4dAYMzRyndc_0,1.3333333730697632,0.0,0.0,0.0,0.0,0.3333333432674408
4dAYMzRyndc_1,0.0,0.0,0.0,0.0,0.0,0.0
4dAYMzRyndc_2,0.0,0.0,0.0,0.0,0.0,0.0
4dAYMzRyndc_3,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
4dAYMzRyndc_4,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
4dAYMzRyndc_5,0.0,0.0,0.0,0.0,0.0,0.0
4dAYMzRyndc_6,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
AQ4Pktv4-Gc_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
kXhJ3hHK9hQ_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
kXhJ3hHK9hQ_1,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
kXhJ3hHK9hQ_2,0.0,0.0,0.0,0.0,0.0,0.0
kXhJ3hHK9hQ_3,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0
kXhJ3hHK9hQ_4,0.0,0.0,0.0,0.0,0.0,0.0
kXhJ3hHK9hQ_5,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
2QXHdu2zlQY_0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.5,0.0
2QXHdu2zlQY_1,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
2QXHdu2zlQY_2,0.0,0.0,0.0,0.0,0.0,0.0
2QXHdu2zlQY_3,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0
2QXHdu2zlQY_4,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
2QXHdu2zlQY_5,0.3333333432674408,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0
2QXHdu2zlQY_6,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
Kn99u05vlpA_0,2.0,0.0,0.0,0.0,0.0,0.0
Kn99u05vlpA_1,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
Kn99u05vlpA_2,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
Kn99u05vlpA_3,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
mZ_8em_-CGc_0,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
mZ_8em_-CGc_1,1.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
108146_0,0.0,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0
108146_1,0.0,0.6666666865348816,0.3333333432674408,0.0,0.3333333432674408,0.0
108146_2,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
108146_3,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
108146_4,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
108146_5,1.0,0.0,0.3333333432674408,0.0,0.0,0.0
108146_6,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
108146_7,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
108146_8,0.0,0.3333333432674408,0.6666666865348816,0.0,0.3333333432674408,0.0
108146_9,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
108146_10,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0
108146_11,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
RVC8l5hf2Eg_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
RVC8l5hf2Eg_1,0.0,0.0,0.0,0.0,0.0,0.0
RVC8l5hf2Eg_2,0.3333333432674408,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0
RVC8l5hf2Eg_3,0.0,0.0,0.0,0.0,0.0,0.0
RVC8l5hf2Eg_4,0.0,0.0,0.0,0.0,0.0,0.0
RVC8l5hf2Eg_5,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
RVC8l5hf2Eg_6,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408
RVC8l5hf2Eg_7,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0
RVC8l5hf2Eg_8,0.0,0.0,0.0,0.0,0.0,0.0
RVC8l5hf2Eg_9,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
RVC8l5hf2Eg_10,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408
RVC8l5hf2Eg_11,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408
RVC8l5hf2Eg_12,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0
RVC8l5hf2Eg_13,0.0,0.0,0.0,0.0,0.0,0.0
RVC8l5hf2Eg_14,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
SZ7HK5ns6mE_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
SZ7HK5ns6mE_1,1.0,0.0,0.0,0.0,0.0,0.0
SZ7HK5ns6mE_2,1.0,0.3333333432674408,0.0,0.0,0.0,0.0
SZ7HK5ns6mE_3,1.0,0.3333333432674408,0.0,0.0,0.0,0.0
SZ7HK5ns6mE_4,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
SZ7HK5ns6mE_5,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408
SZ7HK5ns6mE_6,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
SZ7HK5ns6mE_7,0.3333333432674408,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0
221153_0,0.0,0.0,0.0,0.0,0.0,0.0
221153_1,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
221153_2,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
221153_3,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
221153_4,0.0,0.0,0.0,0.0,0.0,0.0
221153_5,0.0,0.0,0.0,0.0,0.0,0.0
221153_6,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
221153_7,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0
221153_8,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
221153_9,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
221153_10,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
221153_11,0.0,1.0,0.0,0.0,0.0,0.0
221153_12,1.0,0.0,0.0,0.0,0.0,0.0
221153_13,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0
221153_14,0.0,0.0,0.0,0.0,0.0,0.0
221153_15,0.0,0.0,0.0,0.0,0.0,0.0
221153_16,0.0,1.0,0.0,0.0,0.0,0.3333333432674408
221153_17,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
221153_18,0.0,1.6666666269302368,0.0,0.0,0.0,0.0
skRqBxLLJkE_0,1.0,0.0,0.0,0.0,0.0,0.0
skRqBxLLJkE_1,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
224631_0,1.0,0.0,0.0,0.0,0.0,0.0
224631_1,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
224631_2,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
224631_3,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
224631_4,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
224631_5,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
224631_6,1.0,0.0,0.0,0.0,0.0,0.0
224631_7,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
224631_8,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
224631_9,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
224631_10,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0
224631_11,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
eE8Qr9fOvVA_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
eE8Qr9fOvVA_1,0.0,0.3333333432674408,1.3333333730697632,0.3333333432674408,1.0,0.6666666865348816
eE8Qr9fOvVA_2,0.0,0.0,2.0,0.0,0.0,0.0
eE8Qr9fOvVA_3,0.0,0.0,1.6666666269302368,0.3333333432674408,0.6666666865348816,0.3333333432674408
HbaycY0VuZk_0,1.0,0.0,0.0,0.0,0.0,0.0
HbaycY0VuZk_1,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
HbaycY0VuZk_2,2.0,0.0,0.0,0.0,0.0,0.0
vJDDEuE-FlY_0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
vJDDEuE-FlY_1,0.3333333432674408,0.0,0.0,0.0,0.0,1.0
Vlas-mPydcg_0,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
Vlas-mPydcg_1,1.0,0.0,0.0,0.0,0.0,0.0
Vlas-mPydcg_2,1.3333333730697632,0.0,0.0,0.3333333432674408,0.0,0.0
Vlas-mPydcg_3,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
Vlas-mPydcg_4,1.0,0.0,0.0,0.0,0.0,0.0
Vlas-mPydcg_5,3.0,0.0,0.0,0.0,0.0,0.0
GK-Pprzh0t0_0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
GK-Pprzh0t0_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.6666666865348816
GK-Pprzh0t0_2,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
GK-Pprzh0t0_3,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0,0.0
KB5hSnV1emg_0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
KB5hSnV1emg_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
KB5hSnV1emg_2,0.6666666865348816,0.3333333432674408,0.0,0.3333333432674408,0.0,0.6666666865348816
KB5hSnV1emg_3,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
KB5hSnV1emg_4,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
KB5hSnV1emg_5,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
KB5hSnV1emg_6,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
KB5hSnV1emg_7,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408
KB5hSnV1emg_8,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0
KB5hSnV1emg_9,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,0.0
-RfYyzHpjk4_0,1.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0
-RfYyzHpjk4_1,0.0,0.0,0.0,0.0,0.0,0.0
-RfYyzHpjk4_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
-RfYyzHpjk4_3,0.3333333432674408,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0
gpn71-aKWwQ_0,1.3333333730697632,0.0,0.0,0.0,0.0,0.6666666865348816
gpn71-aKWwQ_1,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
gpn71-aKWwQ_2,2.0,0.0,0.0,0.3333333432674408,0.0,0.0
tymso_pAxhk_0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
tymso_pAxhk_1,0.0,0.3333333432674408,1.6666666269302368,0.0,0.3333333432674408,0.0
tymso_pAxhk_2,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
tymso_pAxhk_3,0.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0
tymso_pAxhk_4,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
8TDAP0KNIIw_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
8TDAP0KNIIw_1,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
ttfaZ8IIWCo_0,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
ttfaZ8IIWCo_1,0.0,0.0,0.0,0.0,0.6666666865348816,0.0
ttfaZ8IIWCo_2,2.0,0.0,0.0,0.0,0.0,0.0
ttfaZ8IIWCo_3,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
ttfaZ8IIWCo_4,1.6666666269302368,0.0,0.0,0.3333333432674408,0.0,0.0
ttfaZ8IIWCo_5,2.0,0.0,0.0,0.0,0.0,0.0
ttfaZ8IIWCo_6,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
ttfaZ8IIWCo_7,2.0,0.0,0.0,0.0,0.0,0.0
ttfaZ8IIWCo_8,2.6666667461395264,0.0,0.0,0.0,0.0,0.0
233939_0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
233939_1,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
233939_2,0.0,0.6666666865348816,0.3333333432674408,0.0,1.0,0.0
233939_3,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
233939_4,0.0,0.0,0.0,0.0,0.6666666865348816,0.0
233939_5,0.0,0.3333333432674408,1.0,0.0,0.3333333432674408,0.0
233939_6,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
233939_7,0.0,0.0,0.0,0.0,0.0,0.0
233939_8,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
233939_9,0.0,0.0,1.3333333730697632,0.0,0.6666666865348816,0.0
233939_10,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
233939_11,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
233939_12,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0
233939_13,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0
233939_14,0.0,0.0,0.6666666865348816,0.0,2.0,0.0
233939_15,0.0,0.6666666865348816,1.0,0.0,0.6666666865348816,0.0
233939_16,0.0,0.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.0
